year,type_of_course,type_of_study,count
2016,Diploma Courses,Full-time,47
2016,Common Engineering Programme,Full-time,1
2016,Diploma-plus Courses,Full-time,17
2016,Diploma Courses,Part-time,7
2016,Advanced Diploma Courses,Part-time,8
2016,Specialist Diploma Courses,Part-time,11
2016,Diploma (Conversion) Courses,Part-time,6
2016,Post-Diploma Courses,Part-time,25
2017,Diploma Courses,Full-time,46
2017,Common Engineering Programme,Full-time,1
2017,Diploma-plus Courses,Full-time,16
2017,Diploma Courses,Part-time,8
2017,Advanced Diploma Courses,Part-time,7
2017,Specialist Diploma Courses,Part-time,12
2017,Diploma (Conversion) Courses,Part-time,7
2017,Post-Diploma Courses,Part-time,26
2018,Diploma Courses,Full-time,45
2018,Common Engineering Programme,Full-time,1
2018,Diploma-plus Courses,Full-time,16
2018,Diploma Courses,Part-time,12
2018,Advanced Diploma Courses,Part-time,5
2018,Specialist Diploma Courses,Part-time,20
2018,Diploma (Conversion) Courses,Part-time,5
2018,Post-Diploma Courses,Part-time,30
